,status.of.existing.checking.account,duration.in.month,credit.history,purpose,credit.amount,savings.account.and.bonds,present.employment.since,installment.rate.in.percentage.of.disposable.income,personal.status.and.sex,present.residence.since,property,age.in.years,housing,number.of.existing.credits.at.this.bank,job,number.of.people.being.liable.to.provide.maintenance.for,foreign.worker,label
0,1,6,1,0,1169,1,1.0,4,0,4,1,67,0,2,0,1,1,0
1,2,48,0,0,5951,0,0.0,2,0,2,1,22,0,1,0,1,1,1
2,0,12,1,5,2096,0,2.0,2,0,3,1,49,0,1,1,2,1,0
3,1,42,0,2,7882,0,2.0,2,0,4,2,45,2,1,0,2,1,0
4,1,24,2,1,4870,0,0.0,3,0,4,3,53,2,2,0,2,1,1
5,0,36,0,5,9055,1,0.0,2,0,4,3,35,2,1,1,2,1,0
6,0,24,0,2,2835,3,1.0,3,0,4,2,53,0,1,0,1,1,0
7,2,36,0,3,6948,0,0.0,2,0,2,0,35,1,1,2,1,1,0
8,0,12,0,0,3059,4,2.0,2,0,4,1,61,0,1,1,1,1,0
9,2,30,1,1,5234,0,4.0,4,0,2,0,28,0,2,2,1,1,1
10,2,12,0,1,1295,0,,3,0,1,0,25,1,1,0,1,1,1
11,1,48,0,4,4308,0,,3,0,4,2,24,1,1,0,1,1,1
12,2,12,0,0,1567,0,0.0,1,0,1,0,22,0,1,0,1,1,0
13,1,24,1,1,1199,0,1.0,4,0,4,0,60,0,2,1,1,1,1
14,1,15,0,1,1403,0,0.0,2,0,4,0,28,1,1,0,1,1,0
15,1,24,0,0,1282,2,0.0,4,0,2,0,32,0,1,1,1,1,1
16,0,24,1,0,2424,1,1.0,4,0,4,2,53,0,2,0,1,1,0
17,1,30,4,4,8072,1,,2,0,3,0,25,0,3,0,1,1,0
18,2,24,0,3,12579,0,1.0,4,0,2,3,44,2,1,2,1,1,1
19,0,24,0,0,3430,3,1.0,3,0,2,0,31,0,1,0,2,1,0
20,0,9,1,1,2134,0,0.0,4,0,4,0,48,0,3,0,1,1,0
21,1,6,0,0,2647,3,0.0,2,0,3,1,44,1,1,0,2,1,0
22,1,10,1,1,2241,0,,1,0,3,1,48,1,2,1,2,0,0
23,2,12,1,3,1804,2,,3,0,4,2,44,0,1,0,1,1,0
24,0,10,1,2,2069,1,0.0,2,0,1,0,26,0,2,0,1,0,0
25,1,6,0,2,1374,0,0.0,1,0,2,1,36,0,1,1,1,1,0
26,0,6,4,0,426,0,1.0,4,0,4,0,39,0,1,1,1,1,0
27,3,12,3,0,409,4,0.0,3,0,3,1,42,1,2,0,1,1,0
28,2,7,0,0,2415,0,0.0,3,0,2,1,34,0,1,0,1,1,0
29,1,60,2,4,6836,0,1.0,3,0,4,3,63,0,2,0,1,1,1
30,2,18,0,4,1913,4,,3,0,3,1,36,0,1,0,1,1,0
31,1,24,0,2,4020,0,0.0,2,0,2,0,27,0,1,0,1,1,0
32,2,18,0,1,5866,2,0.0,2,0,2,0,30,0,2,0,1,1,0
33,0,12,1,4,1264,1,1.0,4,0,4,3,57,1,1,1,1,1,0
34,3,12,0,2,1474,0,,4,0,1,2,33,0,1,2,1,1,0
35,2,45,1,0,4746,0,,4,0,2,2,25,0,2,1,1,1,1
36,0,48,1,5,6110,0,0.0,1,0,3,3,31,2,1,0,1,1,0
37,3,18,0,0,2100,0,0.0,4,0,2,1,37,0,1,0,1,1,1
38,3,10,0,7,1225,0,0.0,2,0,2,0,37,0,1,0,1,1,0
39,2,9,0,0,458,0,0.0,4,0,3,1,24,0,1,0,1,1,0
40,0,30,0,0,2333,3,1.0,4,0,2,0,30,0,1,2,1,1,0
41,2,12,0,0,1158,3,0.0,3,0,1,0,26,0,1,0,1,1,0
42,2,18,2,6,6204,0,0.0,2,0,4,1,44,0,1,1,2,1,0
43,1,30,1,3,6187,2,2.0,1,0,4,0,24,1,2,0,1,1,0
44,1,48,1,3,6143,0,1.0,4,0,4,3,58,2,2,1,1,1,1
45,0,11,1,1,1393,0,,4,0,4,0,35,0,2,2,1,1,0
46,0,36,0,0,2299,3,1.0,4,0,4,0,39,0,1,0,1,1,0
47,1,6,0,3,1352,3,4.0,1,0,2,2,23,1,1,3,1,1,0
48,0,11,1,1,7228,0,0.0,1,0,4,2,39,0,2,1,1,1,0
49,0,12,0,0,2073,2,0.0,4,0,2,1,28,0,1,0,1,1,0
50,2,24,2,2,2333,1,,4,1,2,2,29,0,1,1,1,1,0
51,2,27,2,3,5965,0,1.0,1,1,2,0,30,0,2,2,1,1,0
52,0,12,0,0,1262,0,0.0,3,1,2,0,25,0,1,0,1,1,0
53,0,18,0,3,3378,1,0.0,2,1,1,2,31,0,1,0,1,1,0
54,2,36,2,1,2225,0,1.0,4,1,4,3,57,2,2,0,1,1,1
55,0,6,3,1,783,1,0.0,1,1,2,1,26,0,1,1,2,1,0
56,2,12,0,0,6468,1,4.0,2,1,1,3,52,0,1,2,1,1,1
57,0,36,1,0,9566,0,0.0,2,1,2,0,31,0,2,0,1,1,0
58,3,18,0,1,1961,0,1.0,3,1,2,0,23,0,1,2,1,1,0
59,1,36,1,2,6229,0,,4,1,4,3,23,1,2,1,1,1,1
60,2,9,0,4,1391,0,0.0,2,1,1,1,27,0,1,0,1,1,0
61,2,15,1,0,1537,1,1.0,4,1,4,1,50,0,2,0,1,1,0
62,2,36,4,4,1953,0,1.0,4,1,4,3,61,2,1,2,1,1,1
63,2,48,4,4,14421,0,0.0,2,1,2,0,25,0,1,0,1,1,1
64,0,24,0,0,3181,0,,4,1,4,2,26,0,1,0,1,1,0
65,0,27,0,6,5190,1,1.0,4,1,4,2,48,0,4,0,2,1,0
66,0,12,0,0,2171,0,,2,1,2,0,29,0,1,0,1,1,0
67,2,12,0,1,1007,4,0.0,4,1,1,1,22,0,1,0,1,1,0
68,0,36,0,5,1819,0,0.0,4,1,4,3,37,2,1,0,1,1,1
69,0,36,0,0,2394,1,0.0,4,1,4,0,25,0,1,0,1,1,0
70,0,36,0,3,8133,0,0.0,1,1,2,2,30,0,1,0,1,1,0
71,0,7,1,0,730,1,1.0,4,1,2,2,46,1,2,1,1,1,0
72,1,8,1,8,1164,0,1.0,3,1,4,3,51,2,2,2,2,1,0
73,2,42,1,4,5954,0,2.0,2,1,1,1,41,0,2,1,1,1,0
74,1,36,0,5,1977,1,1.0,4,1,4,3,40,0,1,2,1,1,1
75,1,12,1,3,1526,0,1.0,4,1,4,3,66,2,2,2,1,1,0
76,1,42,0,0,3965,0,,4,1,3,0,34,0,1,0,1,1,1
77,2,11,2,0,4771,0,2.0,2,1,4,2,51,0,1,0,1,1,0
78,0,54,4,3,9436,1,0.0,2,1,2,2,39,0,1,1,2,1,0
79,2,30,0,2,3832,0,,2,1,1,2,22,0,1,0,1,1,0
80,0,24,0,0,5943,1,,1,1,1,0,44,0,2,0,1,1,1
81,0,15,0,0,1213,3,1.0,4,1,3,2,47,0,1,0,1,1,0
82,0,18,0,4,1568,2,0.0,3,1,4,2,24,1,1,1,1,1,0
83,1,24,0,8,1755,0,1.0,4,1,4,1,58,0,1,1,1,1,0
84,1,10,0,0,2315,0,1.0,3,1,4,1,52,0,1,1,1,1,0
85,0,12,1,4,1412,0,0.0,4,1,2,1,29,0,2,2,1,1,0
86,2,18,1,2,1295,0,,4,1,1,2,27,0,2,0,1,1,0
87,2,36,0,5,12612,2,0.0,1,1,4,3,47,2,1,0,2,1,1
88,1,18,0,1,2249,2,2.0,4,1,3,0,30,0,1,2,2,1,0
89,1,12,4,6,1108,0,2.0,4,1,3,1,28,0,2,0,1,1,1
90,0,12,1,0,618,0,1.0,4,1,4,1,56,0,1,0,1,1,0
91,1,12,1,3,1409,0,1.0,4,1,3,1,54,0,1,0,1,1,0
92,0,12,1,0,797,1,1.0,4,1,3,2,33,0,1,1,2,1,1
93,3,24,1,2,3617,1,1.0,4,1,4,3,20,1,2,0,1,1,0
94,2,12,0,1,1318,4,1.0,4,1,4,1,54,0,1,0,1,1,0
95,2,54,4,4,15945,0,,3,1,4,3,58,1,1,0,1,1,1
96,0,12,1,5,2012,1,2.0,4,1,2,0,61,0,1,0,1,1,0
97,2,18,0,4,2622,2,0.0,4,1,4,0,34,0,1,0,1,1,0
98,2,36,1,0,2337,0,1.0,4,1,4,1,36,0,1,0,1,1,0
99,2,20,2,3,7057,1,2.0,3,1,4,2,36,1,2,2,2,1,0
100,0,24,0,1,1469,2,1.0,4,1,4,1,41,1,1,1,1,1,0
101,2,36,0,0,2323,0,2.0,4,1,4,0,24,1,1,0,1,1,0
102,0,6,2,0,932,0,0.0,3,1,2,1,24,0,1,0,1,1,0
103,2,9,1,2,1919,0,2.0,4,1,3,0,35,1,1,0,1,1,0
104,0,12,0,3,2445,1,,2,1,4,0,26,1,1,0,1,1,0
105,2,24,1,8,11938,0,0.0,2,1,3,0,39,0,2,2,2,1,1
106,0,18,3,1,6458,0,1.0,2,1,4,3,39,0,2,2,2,1,1
107,2,12,0,1,6078,0,2.0,2,1,2,0,32,0,1,0,1,1,0
108,1,24,0,2,7721,1,,1,1,2,2,30,0,1,0,1,0,0
109,2,14,0,4,1410,3,1.0,1,1,2,1,35,0,1,0,1,1,0
110,2,6,2,4,1449,2,1.0,1,1,2,0,31,0,2,0,2,1,0
111,3,15,0,5,392,0,,4,1,4,2,23,1,1,0,1,1,0
112,2,18,0,1,6260,0,2.0,3,1,3,1,28,1,1,1,1,1,0
113,0,36,1,1,7855,0,0.0,4,1,2,1,25,0,2,0,1,1,1
114,1,12,0,0,1680,3,1.0,3,1,1,1,35,0,1,0,1,1,0
115,0,48,1,0,3578,1,1.0,4,1,1,1,47,0,1,0,1,1,0
116,1,42,0,0,7174,1,2.0,4,1,3,0,30,0,1,2,1,1,1
117,1,10,1,2,2132,1,,2,1,3,1,27,1,2,0,1,0,0
118,1,33,1,2,4281,3,0.0,1,1,4,0,23,0,2,0,1,1,1
119,2,12,1,1,2366,3,2.0,3,1,3,0,36,0,1,2,1,1,0
120,1,21,0,0,1835,0,0.0,3,1,2,1,25,0,2,0,1,1,1
121,0,24,1,3,3868,0,1.0,4,1,2,0,41,1,2,2,1,1,0
122,0,12,0,2,1768,0,0.0,3,1,2,1,24,1,1,1,1,1,0
